Id,SalePrice
1461,127922.0
1462,152207.0
1463,183186.0
1464,182427.8
1465,191851.92
1466,181629.5
1467,169081.32
1468,175178.04
1469,183783.72
1470,120328.0
1471,200243.56
1472,92464.0
1473,98137.5
1474,157090.0
1475,152606.9
1476,397168.96
1477,252395.66
1478,308776.88
1479,250155.04
1480,471742.56
1481,316045.38
1482,208937.1
1483,177856.36
1484,183646.8
1485,169470.82
1486,204360.0
1487,326018.62
1488,235531.14
1489,215373.78
1490,198169.7
1491,192371.02
1492,97612.36
1493,170927.64
1494,300471.4
1495,298491.44
1496,221100.28
1497,197131.5
1498,152805.04
1499,152055.12
1500,156002.04
1501,178082.0
1502,169565.34
1503,313915.5
1504,235972.68
1505,214389.0
1506,180893.0
1507,210883.96
1508,194577.28
1509,161616.0
1510,152015.5
1511,151184.0
1512,168362.0
1513,156407.18
1514,165712.48
1515,181677.0
1516,162810.0
1517,153564.28
1518,129738.84
1519,222388.12
1520,140834.0
1521,145636.0
1522,161959.0
1523,111784.24
1524,124872.16
1525,126888.66
1526,129880.0
1527,102934.42
1528,124731.66
1529,146837.0
1530,167161.8
1531,128587.42
1532,108922.16
1533,144172.84
1534,115447.6
1535,161276.0
1536,115873.52
1537,82656.08
1538,183862.0
1539,240472.0
1540,109181.74
1541,149033.18
1542,150711.68
1543,223792.48
1544,80223.22
1545,105300.0
1546,122432.08
1547,142312.68
1548,138368.68
1549,114996.08
1550,140192.64
1551,119060.7
1552,148587.74
1553,133507.5
1554,111018.24
1555,177024.48
1556,95096.0
1557,126608.18
1558,91917.08
1559,121051.48
1560,144855.74
1561,152089.0
1562,126411.66
1563,124024.66
1564,161809.7
1565,156826.92
1566,218761.56
1567,83070.0
1568,218658.48
1569,141144.68
1570,124772.0
1571,137637.64
1572,144860.0
1573,247106.52
1574,117884.18
1575,211413.44
1576,210547.0
1577,207265.0
1578,154914.76
1579,142618.2
1580,190726.0
1581,138622.66
1582,127092.0
1583,325455.74
1584,240184.5
1585,140016.0
1586,74346.0
1587,105352.0
1588,154257.0
1589,100540.64
1590,130651.0
1591,104471.0
1592,127810.12
1593,118655.52
1594,139988.42
1595,121340.64
1596,237938.44
1597,163874.64
1598,184497.1
1599,215735.04
1600,191905.92
1601,82204.22
1602,112402.0
1603,94274.38
1604,284933.58
1605,245814.4
1606,171648.64
1607,159899.32
1608,208914.38
1609,200890.24
1610,162180.78
1611,143739.94
1612,156209.7
1613,168839.56
1614,123578.0
1615,88418.0
1616,83236.0
1617,88822.0
1618,127732.0
1619,137462.2
1620,148432.06
1621,141535.12
1622,153970.4
1623,297495.34
1624,206826.0
1625,133355.0
1626,170946.48
1627,186399.8
1628,285383.58
1629,177661.48
1630,347792.82
1631,232068.0
1632,248119.86
1633,169286.62
1634,180084.0
1635,182611.64
1636,164091.4
1637,184149.1
1638,219881.6
1639,181804.0
1640,240471.26
1641,187240.0
1642,220264.0
1643,228761.1
1644,225695.62
1645,181274.0
1646,157022.74
1647,166384.5
1648,144156.0
1649,140171.5
1650,120130.2
1651,120498.0
1652,92048.0
1653,96016.0
1654,151526.0
1655,157844.0
1656,151811.0
1657,150185.06
1658,155119.86
1659,149184.0
1660,143412.0
1661,447603.3
1662,381462.12
1663,365079.5
1664,446674.26
1665,312267.26
1666,340650.32
1667,347796.12
1668,324279.0
1669,295044.46
1670,327711.68
1671,258871.3
1672,466356.5
1673,295313.94
1674,249091.92
1675,186952.96
1676,190942.36
1677,212094.58
1678,497114.8
1679,373091.36
1680,332406.1
1681,276254.76
1682,307596.94
1683,185521.48
1684,171486.2
1685,172439.68
1686,167658.98
1687,164346.14
1688,186547.82
1689,187436.92
1690,183269.9
1691,174438.18
1692,265405.62
1693,169126.44
1694,183550.0
1695,172075.52
1696,257107.62
1697,172190.2
1698,347603.4
1699,319198.36
1700,238301.8
1701,261316.0
1702,260728.5
1703,255364.36
1704,291626.32
1705,244729.78
1706,452136.2
1707,222493.4
1708,214183.94
1709,284096.88
1710,222532.4
1711,262772.78
1712,234674.16
1713,252702.54
1714,229052.58
1715,204005.12
1716,174523.24
1717,165515.04
1718,131120.34
1719,213453.56
1720,245763.44
1721,165672.0
1722,135312.1
1723,156378.0
1724,208227.98
1725,229705.52
1726,184774.0
1727,171579.92
1728,186354.0
1729,160546.0
1730,159546.24
1731,124029.5
1732,133145.0
1733,126165.66
1734,135612.0
1735,131674.0
1736,118713.66
1737,369132.28
1738,224818.22
1739,263097.98
1740,188168.44
1741,178833.08
1742,177676.68
1743,174670.0
1744,312193.56
1745,255991.18
1746,290716.26
1747,223304.72
1748,208770.8
1749,158528.06
1750,150087.74
1751,228763.16
1752,122332.0
1753,141975.0
1754,219650.78
1755,167171.64
1756,119393.66
1757,122256.32
1758,150290.64
1759,174960.0
1760,150815.0
1761,154120.0
1762,170026.46
1763,169203.8
1764,119873.0
1765,163960.0
1766,166970.0
1767,196461.4
1768,140472.0
1769,167674.62
1770,140458.5
1771,139412.18
1772,143322.78
1773,143446.68
1774,131314.74
1775,133493.5
1776,124180.0
1777,120422.0
1778,129653.5
1779,119397.22
1780,175132.04
1781,133812.0
1782,99856.32
1783,125653.5
1784,96338.52
